datetime,LIBOR_1M
2006-10-31,0.00020505306012608138
2006-11-01,0.00020505306012608138
2006-11-02,0.00020505306012608138
2006-11-03,0.00020505306012608138
2006-11-06,0.00020505306012608138
2006-11-07,0.00020505306012608138
2006-11-08,0.00020505306012608138
2006-11-09,0.00020505306012608138
2006-11-10,0.00020505306012608138
2006-11-13,0.00020505306012608138
2006-11-14,0.00020505306012608138
2006-11-15,0.00020505306012608138
2006-11-16,0.00020505306012608138
2006-11-17,0.00020505306012608138
2006-11-20,0.00020505306012608138
2006-11-21,0.00020505306012608138
2006-11-22,0.00020505306012608138
2006-11-23,0.00020505306012608138
2006-11-24,0.00020505306012608138
2006-11-27,0.00020505306012608138
2006-11-28,0.00020505306012608138
2006-11-29,0.00020615658924527658
2006-11-30,0.00020617987348692246
2006-12-01,0.00020617987348692246
2006-12-04,0.00020617987348692246
2006-12-05,0.00020617987348692246
2006-12-06,0.00020617987348692246
2006-12-07,0.00020617987348692246
2006-12-08,0.00020617987348692246
2006-12-11,0.00020617987348692246
2006-12-12,0.00020617987348692246
2006-12-13,0.00020617987348692246
2006-12-14,0.00020617987348692246
2006-12-15,0.00020617987348692246
2006-12-18,0.00020617987348692246
2006-12-19,0.00020617987348692246
2006-12-20,0.00020617987348692246
2006-12-21,0.00020617987348692246
2006-12-22,0.00020617987348692246
2006-12-27,0.00020617987348692246
2006-12-28,0.00020526454980007713
2006-12-29,0.00020512368315239726
2007-01-02,0.00020507672649294761
2007-01-03,0.00020505306012608138
2007-01-04,0.00020505306012608138
2007-01-05,0.00020505306012608138
2007-01-08,0.00020505306012608138
2007-01-09,0.00020505306012608138
2007-01-10,0.00020505306012608138
2007-01-11,0.00020505306012608138
2007-01-12,0.00020505306012608138
2007-01-15,0.00020505306012608138
2007-01-16,0.00020505306012608138
2007-01-17,0.00020505306012608138
2007-01-18,0.00020505306012608138
2007-01-19,0.00020505306012608138
2007-01-22,0.00020505306012608138
2007-01-23,0.00020505306012608138
2007-01-24,0.00020505306012608138
2007-01-25,0.00020505306012608138
2007-01-26,0.00020505306012608138
2007-01-29,0.00020505306012608138
2007-01-30,0.00020505306012608138
2007-01-31,0.00020505306012608138
2007-02-01,0.00020505306012608138
2007-02-02,0.00020505306012608138
2007-02-05,0.00020505306012608138
2007-02-06,0.00020505306012608138
2007-02-07,0.00020505306012608138
2007-02-08,0.00020505306012608138
2007-02-09,0.00020505306012608138
2007-02-12,0.00020505306012608138
2007-02-13,0.00020505306012608138
2007-02-14,0.00020505306012608138
2007-02-15,0.00020505306012608138
2007-02-16,0.00020505306012608138
2007-02-19,0.00020505306012608138
2007-02-20,0.00020505306012608138
2007-02-21,0.00020505306012608138
2007-02-22,0.00020505306012608138
2007-02-23,0.00020505306012608138
2007-02-26,0.00020505306012608138
2007-02-27,0.00020505306012608138
2007-02-28,0.00020505306012608138
2007-03-01,0.00020505306012608138
2007-03-02,0.00020505306012608138
2007-03-05,0.00020502037776881643
2007-03-06,0.00020505306012608138
2007-03-07,0.00020505306012608138
2007-03-08,0.00020505306012608138
2007-03-09,0.00020505306012608138
2007-03-12,0.00020505306012608138
2007-03-13,0.00020505306012608138
2007-03-14,0.00020505306012608138
2007-03-15,0.00020505306012608138
2007-03-16,0.00020505306012608138
2007-03-19,0.00020505306012608138
2007-03-20,0.00020505306012608138
2007-03-21,0.00020505306012608138
2007-03-22,0.00020505306012608138
2007-03-23,0.00020505306012608138
2007-03-26,0.00020505306012608138
2007-03-27,0.00020505306012608138
2007-03-28,0.00020505306012608138
2007-03-29,0.00020505306012608138
2007-03-30,0.00020505306012608138
2007-04-02,0.00020505306012608138
2007-04-03,0.00020505306012608138
2007-04-04,0.00020505306012608138
2007-04-05,0.00020505306012608138
2007-04-10,0.00020505306012608138
2007-04-11,0.00020505306012608138
2007-04-12,0.00020505306012608138
2007-04-13,0.00020505306012608138
2007-04-16,0.00020505306012608138
2007-04-17,0.00020505306012608138
2007-04-18,0.00020505306012608138
2007-04-19,0.00020505306012608138
2007-04-20,0.00020505306012608138
2007-04-23,0.00020505306012608138
2007-04-24,0.00020505306012608138
2007-04-25,0.00020505306012608138
2007-04-26,0.00020505306012608138
2007-04-27,0.00020505306012608138
2007-04-30,0.00020505306012608138
2007-05-01,0.00020505306012608138
2007-05-02,0.00020505306012608138
2007-05-03,0.00020505306012608138
2007-05-04,0.00020505306012608138
2007-05-08,0.00020505306012608138
2007-05-09,0.00020505306012608138
2007-05-10,0.00020505306012608138
2007-05-11,0.00020505306012608138
2007-05-14,0.00020505306012608138
2007-05-15,0.00020505306012608138
2007-05-16,0.00020505306012608138
2007-05-17,0.00020505306012608138
2007-05-18,0.00020505306012608138
2007-05-21,0.00020505306012608138
2007-05-22,0.00020505306012608138
2007-05-23,0.00020505306012608138
2007-05-24,0.00020505306012608138
2007-05-25,0.00020505306012608138
2007-05-29,0.00020505306012608138
2007-05-30,0.00020505306012608138
2007-05-31,0.00020505306012608138
2007-06-01,0.00020505306012608138
2007-06-04,0.00020505306012608138
2007-06-05,0.00020505306012608138
2007-06-06,0.00020505306012608138
2007-06-07,0.00020505306012608138
2007-06-08,0.00020505306012608138
2007-06-11,0.00020505306012608138
2007-06-12,0.00020505306012608138
2007-06-13,0.00020505306012608138
2007-06-14,0.00020505306012608138
2007-06-15,0.00020505306012608138
2007-06-18,0.00020505306012608138
2007-06-19,0.00020505306012608138
2007-06-20,0.00020505306012608138
2007-06-21,0.00020505306012608138
2007-06-22,0.00020505306012608138
2007-06-25,0.00020505306012608138
2007-06-26,0.00020505306012608138
2007-06-27,0.00020505306012608138
2007-06-28,0.00020505306012608138
2007-06-29,0.00020505306012608138
2007-07-02,0.00020505306012608138
2007-07-03,0.00020505306012608138
2007-07-04,0.00020505306012608138
2007-07-05,0.00020505306012608138
2007-07-06,0.00020505306012608138
2007-07-09,0.00020505306012608138
2007-07-10,0.00020505306012608138
2007-07-11,0.00020505306012608138
2007-07-12,0.00020505306012608138
2007-07-13,0.00020505306012608138
2007-07-16,0.00020505306012608138
2007-07-17,0.00020505306012608138
2007-07-18,0.00020505306012608138
2007-07-19,0.00020505306012608138
2007-07-20,0.00020505306012608138
2007-07-23,0.00020505306012608138
2007-07-24,0.00020505306012608138
2007-07-25,0.00020505306012608138
2007-07-26,0.00020505306012608138
2007-07-27,0.00020505306012608138
2007-07-30,0.00020505306012608138
2007-07-31,0.00020505306012608138
2007-08-01,0.00020533479343520789
2007-08-02,0.00020542870009787606
2007-08-03,0.00020542870009787606
2007-08-06,0.00020542870009787606
2007-08-07,0.00020542870009787606
2007-08-08,0.00020617987348692246
2007-08-09,0.00021335580408621269
2007-08-10,0.00021626001053243193
2007-08-13,0.00021597905107828552
2007-08-14,0.00021513605345990783
2007-08-15,0.00021441018284407143
2007-08-16,0.00021321522409589733
2007-08-17,0.00021218415211476938
2007-08-20,0.0002118560276223036
2007-08-21,0.000211809150482134
2007-08-22,0.000211809150482134
2007-08-23,0.00021199665572368964
2007-08-24,0.0002119029042093601
2007-08-28,0.00021209040502556675
2007-08-29,0.0002142460285070591
2007-08-30,0.0002179921548386421
2007-08-31,0.00022005101940303362
2007-09-03,0.00022173475157094558
2007-09-04,0.00022295033665375996
2007-09-05,0.00022374494120103172
2007-09-06,0.00022379167769526198
2007-09-07,0.00022393188387881402
2007-09-10,0.0002232775460120351
2007-09-11,0.0002231608755958181
2007-09-12,0.00022304382779236853
2007-09-13,0.000221267119776547
2007-09-14,0.00021607270643775323
2007-09-17,0.0002119029042093601
2007-09-18,0.00021166851574205836
2007-09-19,0.00019861470634174871
2007-09-20,0.0001981443445870923
2007-09-21,0.00019795618428863904
2007-09-24,0.00019786210079675293
2007-09-25,0.00019786210079675293
2007-09-26,0.00019786210079675293
2007-09-27,0.000197815058215145
2007-09-28,0.0001976739271274397
2007-10-01,0.00019755650224073662
2007-10-02,0.00019776801507642716
2007-10-03,0.0001977209713805994
2007-10-04,0.0001977209713805994
2007-10-05,0.0001976035478845617
2007-10-08,0.00019753279102507904
2007-10-09,0.00019739164990784097
2007-10-10,0.00019715640356698927
2007-10-11,0.00019645058093820111
2007-10-12,0.00019527393110574387
2007-10-15,0.00019470901535445506
2007-10-16,0.0001943323602138225
2007-10-17,0.00019381440107024694
2007-10-18,0.00019291958525124997
2007-10-19,0.00019112934864540243
2007-10-22,0.00018896114001787367
2007-10-23,0.00018820670298169695
2007-10-24,0.00018759361736053748
2007-10-25,0.00018617844312540655
2007-10-26,0.0001851875210758802
2007-10-29,0.0001836770691014955
2007-10-30,0.00018230772569194365
2007-10-31,0.00018192989269483206
2007-11-01,0.0001812213589398315
2007-11-02,0.0001808434225853972
2007-11-05,0.0001804654502670644
2007-11-06,0.0001804420147992758
2007-11-07,0.0001803709515673102
2007-11-08,0.00018018194742319693
2007-11-09,0.00018015851028252428
2007-11-12,0.00017992224106011534
2007-11-13,0.00017987498552907155
2007-11-14,0.00018011125756234314
2007-11-15,0.00018117411886198198
2007-11-16,0.0001832049350427578
2007-11-19,0.00018424355590407338
2007-11-20,0.0001847155665317679
2007-11-21,0.00018483374921252071
2007-11-22,0.0001850459406005367
2007-11-23,0.00018521130610049674
2007-11-26,0.00018547066688756608
2007-11-27,0.00018580097815990015
2007-11-28,0.00018629658228919155
2007-11-29,0.00020148270752651243
2007-11-30,0.00020190567999489595
2007-12-03,0.0002022583106104925
2007-12-04,0.0002024932549971048
2007-12-05,0.00020242258518687883
2007-12-06,0.00020214064523926822
2007-12-07,0.00020195267415568097
2007-12-10,0.00020174138403916686
2007-12-11,0.0002006836366221787
2007-12-12,0.00019687408956570174
2007-12-13,0.00019404984541759873
2007-12-14,0.00019287248409760593
2007-12-17,0.0001916947736941843
2007-12-18,0.00019108222625785487
2007-12-19,0.00019044620782726618
2007-12-20,0.00018910258101101363
2007-12-21,0.00018792375214582435
2007-12-24,0.00018754645300833594
2007-12-27,0.00018716911802862946
2007-12-28,0.00017909499902857284
2007-12-31,0.00017791319591942134
2008-01-02,0.00017677833403184628
2008-01-03,0.00017564314780593726
2008-01-04,0.00017469691139226917
2008-01-07,0.00017190419991108818
2008-01-08,0.00017076761962253606
2008-01-09,0.0001692281714231747
2008-01-10,0.0001672850075755683
2008-01-11,0.0001641310780708949
2008-01-14,0.0001582437239793233
2008-01-15,0.00015600994424391779
2008-01-16,0.0001547501088521308
2008-01-17,0.0001535846335731783
2008-01-18,0.00015265710771883434
2008-01-21,0.0001514434230445172
2008-01-22,0.00014653808097686571
2008-01-23,0.00013135509452655292
2008-01-24,0.00012786148574583933
2008-01-25,0.00012891467768283427
2008-01-28,0.00012771784702336753
2008-01-29,0.0001273347850323514
2008-01-30,0.00012704746429270664
2008-01-31,0.00012244750348400224
2008-02-01,0.0001223516142940806
2008-02-04,0.00012388556360343195
2008-02-05,0.00012529934014593458
2008-02-06,0.00012431688012770614
2008-02-07,0.00012326246814442499
2008-02-08,0.00012283103709576082
2008-02-11,0.0001222557227891219
2008-02-12,0.00012182418236461601
2008-02-13,0.00012158441742293746
2008-02-14,0.00012139259504784228
2008-02-15,0.00012148850739324146
2008-02-18,0.00012129668038607377
2008-02-19,0.00012117697563907015
2008-02-20,0.00012144055150997701
2008-02-21,0.00012211188119048977
2008-02-22,0.00012153646269763563
2008-02-25,0.00012168032513648619
2008-02-26,0.00012172827812473308
2008-02-27,0.00012160858638488037
2008-02-28,0.00012151267693916168
2008-02-29,0.00012117697563907015
2008-03-03,0.00012024146620714937
2008-03-04,0.0001200016057001374
2008-03-05,0.0001198097068644266
2008-03-06,0.00011916217176954902
2008-03-07,0.00011693011117430707
2008-03-10,0.00011443277170863908
2008-03-11,0.00011270292407350446
2008-03-12,0.0001115973490737332
2008-03-13,0.00010991436163654278
2008-03-14,0.0001082787763968529
2008-03-17,9.994608519847681e-05
2008-03-18,9.905417440747577e-05
2008-03-19,0.00010148871058413
2008-03-20,0.00010177788615273187
2008-03-25,0.00010360884265181447
2008-03-26,0.00010452400447413801
2008-03-27,0.00010553525384704443
2008-03-28,0.00010572784358631182
2008-03-31,0.0001055113720684897
2008-04-01,0.00010539080541360768
2008-04-02,0.00010577598956218459
2008-04-03,0.00010697944931381542
2008-04-04,0.00010688318595186708
2008-04-07,0.00010632981889413529
2008-04-08,0.00010622121589132227
2008-04-09,0.00010642609566891004
2008-04-10,0.00010606485316078107
2008-04-11,0.00010600477126265773
2008-04-14,0.00010589654452486386
2008-04-15,0.00010601671068655172
2008-04-16,0.00010663057979609647
2008-04-17,0.00010924096693010199
2008-04-18,0.00011207807167035178
2008-04-21,0.00011299128433783778
2008-04-22,0.00011289516657586596
2008-04-23,0.00011289516657586596
2008-04-24,0.0001125587360899516
2008-04-25,0.00011236647730261673
2008-04-28,0.00011164542395181165
2008-04-29,0.00011029910735738113
2008-04-30,0.00010933717316419234
2008-05-01,0.0001063055567789295
2008-05-02,0.00010529450353957692
2008-05-06,0.00010437951925745814
2008-05-07,0.0001023561741342327
2008-05-08,0.00010115131247490083
2008-05-09,9.96085560120985e-05
2008-05-12,9.881303091052729e-05
2008-05-13,9.823422677524007e-05
2008-05-14,9.787223838553238e-05
2008-05-15,9.758277830185236e-05
2008-05-16,9.68590357846022e-05
2008-05-19,9.579730813924492e-05
2008-05-20,9.497668779134827e-05
2008-05-21,9.398708378816067e-05
2008-05-22,9.352812048946113e-05
2008-05-23,9.314174663077601e-05
2008-05-27,9.299684674290987e-05
2008-05-28,9.309344725560997e-05
2008-05-29,9.611122299157948e-05
2008-05-30,9.603863480056596e-05
2008-06-02,9.596643140086236e-05
2008-06-03,9.579730813924492e-05
2008-06-04,9.574904104736603e-05
2008-06-05,9.567683238254077e-05
2008-06-06,9.572510035216197e-05
2008-06-09,9.567683238254077e-05
2008-06-10,9.671427145363509e-05
2008-06-11,9.678684729785836e-05
2008-06-12,9.656950184622204e-05
2008-06-13,9.697986170609241e-05
2008-06-16,9.695554240707338e-05
2008-06-17,9.700379483912336e-05
2008-06-18,9.697986170609241e-05
2008-06-19,9.695554240707338e-05
2008-06-20,9.695554240707338e-05
2008-06-23,9.700379483912336e-05
2008-06-24,9.697986170609241e-05
2008-06-25,9.700379483912336e-05
2008-06-26,9.700379483912336e-05
2008-06-27,9.654556609595133e-05
2008-06-30,9.623168557260087e-05
2008-07-01,9.618342375916633e-05
2008-07-02,9.623168557260087e-05
2008-07-03,9.613516135953404e-05
2008-07-04,9.618342375916633e-05
2008-07-07,9.618342375916633e-05
2008-07-08,9.60868983732599e-05
2008-07-09,9.60868983732599e-05
2008-07-10,9.599037064145222e-05
2008-07-11,9.603863480056596e-05
2008-07-14,9.613516135953404e-05
2008-07-15,9.606295971442691e-05
2008-07-16,9.599037064145222e-05
2008-07-17,9.606295971442691e-05
2008-07-18,9.611122299157948e-05
2008-07-21,9.615948568231225e-05
2008-07-22,9.620774778640317e-05
2008-07-23,9.618342375916633e-05
2008-07-24,9.613516135953404e-05
2008-07-25,9.603863480056596e-05
2008-07-28,9.623168557260087e-05
2008-07-29,9.625600930429634e-05
2008-07-30,9.627994679939356e-05
2008-07-31,9.618342375916633e-05
2008-08-01,9.613516135953404e-05
2008-08-04,9.618342375916633e-05
2008-08-05,9.623168557260087e-05
2008-08-06,9.620774778640317e-05
2008-08-07,9.625600930429634e-05
2008-08-08,9.615948568231225e-05
2008-08-11,9.627994679939356e-05
2008-08-12,9.627994679939356e-05
2008-08-13,9.64007903387909e-05
2008-08-14,9.635253058037918e-05
2008-08-15,9.635253058037918e-05
2008-08-18,9.654556609595133e-05
2008-08-19,9.656950184622204e-05
2008-08-20,9.659382350890588e-05
2008-08-21,9.659382350890588e-05
2008-08-22,9.659382350890588e-05
2008-08-26,9.652124413750407e-05
2008-08-27,9.647298584281039e-05
2008-08-28,9.714854861764266e-05
2008-08-29,9.712461635702496e-05
2008-09-01,9.712461635702496e-05
2008-09-02,9.712461635702496e-05
2008-09-03,9.719679870490161e-05
2008-09-04,9.71728667349403e-05
2008-09-05,9.71728667349403e-05
2008-09-08,9.722111652665788e-05
2008-09-09,9.72450482059628e-05
2008-09-10,9.71728667349403e-05
2008-09-11,9.719679870490161e-05
2008-09-12,9.722111652665788e-05
2008-09-15,9.755884865758624e-05
2008-09-16,0.00010722009751185091
2008-09-17,0.00011808219999109859
2008-09-18,0.0001241251896770823
2008-09-19,0.00012422103605880253
2008-09-22,0.00012369385233479413
2008-09-23,0.000124868130303879
2008-09-24,0.00013336372429018084
2008-09-25,0.00014405929441574372
2008-09-26,0.00014386855443548896
2008-09-29,0.0001444884258834378
2008-09-30,0.00015234763051164002
2008-10-01,0.00015524922187526435
2008-10-02,0.00015686558279193186
2008-10-03,0.00015933639260135024
2008-10-06,0.00015867132576041776
2008-10-07,0.00016047624816950545
2008-10-08,0.00016631287938007056
2008-10-09,0.00017460227535170958
2008-10-10,0.00017744037620381903
2008-10-13,0.00017639997466978308
2008-10-14,0.00017294577954740653
2008-10-15,0.00016877782119673057
2008-10-16,0.00016569640483665715
2008-10-17,0.00016204301565680979
2008-10-20,0.0001456802145267666
2008-10-21,0.00013713911117041455
2008-10-22,0.00012747843760840816
2008-10-23,0.0001268559055851437
2008-10-24,0.00012613747813783327
2008-10-27,0.00012532310323853935
2008-10-28,0.00012350213181222536
2008-10-29,0.00012144055150997701
2008-10-30,0.00011116464898353051
2008-10-31,0.00010081388570126748
2008-11-03,9.217564750829688e-05
2008-11-04,8.521278793671705e-05
2008-11-05,7.66375157053023e-05
2008-11-06,6.930722413267532e-05
2008-11-07,6.366680353364629e-05
2008-11-10,6.040532111595276e-05
2008-11-11,5.80183610359164e-05
2008-11-12,5.533741016927607e-05
2008-11-13,5.587374514193222e-05
2008-11-14,5.80183610359164e-05
2008-11-17,5.787217400743394e-05
2008-11-18,5.7043679190904584e-05
2008-11-19,5.553244944866975e-05
2008-11-20,5.4947302873475934e-05
2008-11-21,5.480100275789823e-05
2008-11-24,5.543493100623742e-05
2008-11-25,5.641000769518456e-05
2008-11-26,5.62150115082094e-05
2008-11-27,7.44544065482966e-05
2008-11-28,7.450293312438738e-05
2008-12-01,7.489112439040824e-05
2008-12-02,7.440587937912468e-05
2008-12-03,7.40661725924241e-05
2008-12-04,7.353228892914565e-05
2008-12-05,7.319250740955852e-05
2008-12-08,7.154172640855272e-05
2008-12-09,6.415336232645785e-05
2008-12-10,5.6507502198543946e-05
2008-12-11,4.699051111578534e-05
2008-12-12,4.092679737155436e-05
2008-12-15,3.7842489173378624e-05
2008-12-16,3.480479785844537e-05
2008-12-17,2.2925718885957735e-05
2008-12-18,2.0024184428146796e-05
2008-12-19,1.869565621226421e-05
2008-12-22,1.8203495920410262e-05
